,chart_img,caption,label,claim,explanation
69,https://chartfc.s3.amazonaws.com/PIA17601-Comparisons-RadiationExposure-MarsTrip-20131209.png,"PIA17601: Radiation Exposure Comparisons with Mars Trip Calculation 
12.09.2013
http://mars.jpl.nasa.gov/msl/multimedia/images/?ImageID=5771
Measurements with the MSL Radiation Assessment Detector (RAD) on NASA's Curiosity Mars rover during the flight to Mars and now on the surface of Mars enable an estimate of the radiation astronauts would be exposed to on an expedition to Mars. NASA reference missions reckon with durations of 180 days for the trip to Mars, a 500-day stay on Mars, and another 180-day trip back to Earth. RAD measurements inside shielding provided by the spacecraft show that such a mission would result in a radiation exposure of about 1 sievert, with roughly equal contributions from the three stages of the expedition. A Sievert is a measurement unit of radiation exposure to biological tissue. This graphic shows the estimated amounts for humans on a Mars mission and amounts for some other activities.
NASA's Jet Propulsion Laboratory, Pasadena, Calif., manages the Mars Science Laboratory Project and the mission's Curiosity rover for NASA's Science Mission Directorate in Washington. The rover was designed and assembled at JPL, a division of the California Institute of Technology in Pasadena.

More information about Curiosity is online at http://www.nasa.gov/msl and http://mars.jpl.nasa.gov/msl/.",FALSE,A CT scan exposes one to more radiation than travelling to Mars.,"The CT scan bar is the lowest here, while travelling to Mars is the highest. "
70,https://chartfc.s3.amazonaws.com/Occupational_History_for_Humberton.png,Occupational History for the parish of Humberton for years 1801 and 2001.,TRUE,The percentage of people working in professional occupations increased from 1881 to 2001 in the parish of Humberton.,"The chart shows that in 1881, only a small percentage of people worked in professional occupations, while in 2001, there was a significant increase in the percentage of people working in professional and associated professional occupations."
71,https://chartfc.s3.amazonaws.com/Occupational_History_for_Humberton.png,Occupational History for the parish of Humberton for years 1801 and 2001.,FALSE,The percentage of people working in agriculture decreased from 1881 to 2001 in the parish of Humberton.,"This claim is true as the chart shows that in 1881, a significant percentage of people worked in agriculture, while in 2001, the percentage of people working in agriculture decreased. However, this claim is not false, and hence cannot be used to answer the question."
72,https://chartfc.s3.amazonaws.com/PIA17601-Comparisons-RadiationExposure-MarsTrip-20131209.png,"PIA17601: Radiation Exposure Comparisons with Mars Trip Calculation 
12.09.2013
http://mars.jpl.nasa.gov/msl/multimedia/images/?ImageID=5771
Measurements with the MSL Radiation Assessment Detector (RAD) on NASA's Curiosity Mars rover during the flight to Mars and now on the surface of Mars enable an estimate of the radiation astronauts would be exposed to on an expedition to Mars. NASA reference missions reckon with durations of 180 days for the trip to Mars, a 500-day stay on Mars, and another 180-day trip back to Earth. RAD measurements inside shielding provided by the spacecraft show that such a mission would result in a radiation exposure of about 1 sievert, with roughly equal contributions from the three stages of the expedition. A Sievert is a measurement unit of radiation exposure to biological tissue. This graphic shows the estimated amounts for humans on a Mars mission and amounts for some other activities.
NASA's Jet Propulsion Laboratory, Pasadena, Calif., manages the Mars Science Laboratory Project and the mission's Curiosity rover for NASA's Science Mission Directorate in Washington. The rover was designed and assembled at JPL, a division of the California Institute of Technology in Pasadena.

More information about Curiosity is online at http://www.nasa.gov/msl and http://mars.jpl.nasa.gov/msl/.",FALSE,Abdominal CT scans expose patients to less radiation than a 500-day stay on Mars.,"According to the chart, a 500-day stay on Mars would expose an astronaut to a dose equivalent of about 1 Sv of radiation, which is much higher than the dose equivalent of a typical abdominal CT scan (about 10 mSv). Therefore, the claim is false."
73,https://chartfc.s3.amazonaws.com/WORLD_RENEWABLE_ENERGY_DISTRIBUTION.png,ENERGY DISTRIBUTION,TRUE,Fossil fuels consists of 80.6% of total energy consumption in 2010.,Fossil fuels energy consumption is shown by dark red colour and its value is 80.6%.
74,https://chartfc.s3.amazonaws.com/WORLD_RENEWABLE_ENERGY_DISTRIBUTION.png,ENERGY DISTRIBUTION,FALSE,Renewable energy consumption is shown by yellow colour in the given chart. ,Renewable energy consumption is shown by green colour in the given chart. 
75,https://chartfc.s3.amazonaws.com/WORLD_RENEWABLE_ENERGY_DISTRIBUTION.png,ENERGY DISTRIBUTION,TRUE,The major chunk of energy consumed is generated by Fossil Fuels ,The claim is true because as per the first pie chart the fossil fuels form 80.6% of consumed energy followed by Renewables at 16.7% and Nuclear at 2.7%
76,https://chartfc.s3.amazonaws.com/WORLD_RENEWABLE_ENERGY_DISTRIBUTION.png,ENERGY DISTRIBUTION,FALSE,Among the Renewables Solar hotwater is the highest sources of energy.,This is a false claim as it is clear from the second pie chart that among the Renewables Biomass heat forms the largest source of energy consumed at 11.44%
77,https://chartfc.s3.amazonaws.com/WORLD_RENEWABLE_ENERGY_DISTRIBUTION.png,ENERGY DISTRIBUTION,TRUE,Renewable energy sources account for a significant portion of global energy production.,"The chart shows that the renewable energy sources, including solar, wind, hydro, and bioenergy, contribute more than 25% of the global energy production, indicating that renewable energy sources account for a significant portion of global energy production."
78,https://chartfc.s3.amazonaws.com/WORLD_RENEWABLE_ENERGY_DISTRIBUTION.png,ENERGY DISTRIBUTION,FALSE,Maybe coal is the most widely used form of renewable energy.,"The chart shows that coal is the least used energy source among the renewable energy sources, while solar energy is the most widely used. This indicates that coal is not the most widely used form of renewable energy."
79,https://chartfc.s3.amazonaws.com/Audubon_County_IA_Pie_Chart_New_Wiki_Version.png,"Pie Chart shows native vegetation for Audubon County, Iowa.",TRUE,"More than half of the land in Audubon County, Iowa is covered by native vegetation.","The pie chart shows that 52% of the land in Audubon County is covered by native vegetation, which is more than half of the total area."
80,https://chartfc.s3.amazonaws.com/Audubon_County_IA_Pie_Chart_New_Wiki_Version.png,"Pie Chart shows native vegetation for Audubon County, Iowa.",FALSE,"Less than a quarter of the land in Audubon County, Iowa is covered by native vegetation.","This claim is false as the pie chart shows that 52% of the land in Audubon County is covered by native vegetation, which is significantly more than a quarter of the total area."
81,https://chartfc.s3.amazonaws.com/Audubon_County_IA_Pie_Chart_New_Wiki_Version.png,"Pie Chart shows native vegetation for Audubon County, Iowa.",TRUE,"Graph showing native vegetation for Audubon County, Iowa says that Prairie has the largest part in the pie chart.",Claim 3a. is true because the yellow portion representing Prairie has the largest part in the pie chart.
82,https://chartfc.s3.amazonaws.com/Audubon_County_IA_Pie_Chart_New_Wiki_Version.png,"Pie Chart shows native vegetation for Audubon County, Iowa.",FALSE,"Graph showing native vegetation for Audubon County, Iowa says that Oak - Hickory Savana has the major portion in the graph.",Claim 3a. is false because Prairie has the largest share in the chart and the statement is well-formed & grammatically correct.
83,https://chartfc.s3.amazonaws.com/Audubon_County_IA_Pie_Chart_New_Wiki_Version.png,"Pie Chart shows native vegetation for Audubon County, Iowa.",TRUE,The majority of native vegetation in Audubon County is of the type Prairie.,"The chart is a pie chart that shows the percentage of different types of native vegetation in Audubon County, Iowa. The largest section of the chart which is the yellow slice is labeled as prairie confirming that the claim was true."
84,https://chartfc.s3.amazonaws.com/Audubon_County_IA_Pie_Chart_New_Wiki_Version.png,"Pie Chart shows native vegetation for Audubon County, Iowa.",FALSE,The chart shows the population density of Audubon County., The chart does  provide any information about population density. It only displays data on the types of native vegetation in the county.
85,https://chartfc.s3.amazonaws.com/Global_Distribution_of_Wealth_v3.png,Global distribution of wealth based on the net worth of individuals. Given in terms of wealth groups.,TRUE,The bottom 99.9% of individuals have a lesser share of GDP than the other three groups. ,The chart shows that the share of the 99.9% at the bottom only have 10.3 trillion in combined GDP which is less than the other 3 groups. 
86,https://chartfc.s3.amazonaws.com/Global_Distribution_of_Wealth_v3.png,Global distribution of wealth based on the net worth of individuals. Given in terms of wealth groups.,FALSE,The top 0.001% control more than half of the GDP. ,The chart shows that the top 0.001% only has 16.7 of the total GDP.
87,https://chartfc.s3.amazonaws.com/Global_Distribution_of_Wealth_v3.png,Global distribution of wealth based on the net worth of individuals. Given in terms of wealth groups.,TRUE,The Top .001% owns 16.7 trillion of the global distribution of wealth.,The 16.7 trillion text is displayed next to the blue Top .001% section of the chart.
