,chart_img,caption,label,claim,explanation
84,https://chartfc.s3.amazonaws.com/20220823_Public_underestimation_of_public_support_for_climate_action_-_poll_-_false_social_reality.png,"Horizontal bar chart showing public underestimation of public support for climate action, based on poll, showing ""false social reality"".
Source: Sparkman, Gregg; Geiger, Nathan; Weber, Elke U.,  (23 August 2022). ""Americans experience a false social reality by underestimating popular climate policy support by nearly half"". Nature Communications 13: 4779. DOI:10.1038/s41467-022-32412-y. ● Explained by Yoder, Kate Americans are convinced climate action is unpopular. They’re very, very wrong. / Support for climate policies is double what most people think, a new study found.. Grist (29 August 2022). Archived from the original on 29 August 2022.
Suggested caption:
Research found that 80–90% of Americans underestimate the prevalence of support for major climate change mitigation policies and climate concern. While 66–80% Americans support these policies, Americans estimate the prevalence to be 37–43%. Researchers have called this misperception a false social reality, a form of pluralistic ignorance.
Most SVG code for this graphic was automatically generated by the ""horizontal bar charts"" spreadsheet linked at User:RCraig09/Excel to XML for SVG. Legend and some text were manually nudged in a text editor.




This SVG file contains embedded text that can be translated into your language, using any capable SVG editor, text editor or the SVG Translate tool. For more information see: About translating SVG files.",FALSE,Americans estimate public support for climate action.,"The chart and caption state that Americans underestimate public support for climate action, with the estimated prevalence being 37-43% the actual support is 66-80%. The claim that Americans estimate public support for climate action is false."
85,https://chartfc.s3.amazonaws.com/UK_tv_platform_households_q4_2008.png,Bar graph showing TV platforms received by UK households.Source: http://www.ofcom.org.uk/research/tv/reports/dtv/dtu_2008_04/q42008.png,FALSE,The UK had the lowest number of households receiving satellite TV in Q4 2008.,"The chart shows that in Q4 2008, the UK had the highest number of households receiving satellite TV, with a total of 11.1 million households."
86,https://chartfc.s3.amazonaws.com/Grade_of_Service_Erlang_B.png,"Graph of circuit efficiency for telecommunications, based on v:Teletraffic_engineering/Trunking",TRUE,The graph shows that circuit efficiency increases as offered traffic increases.,"The graph depicts a straight line going upward that starts at link efficiency value and steadily increases as offered traffic(grade of service) increases, which supports the claim that circuit efficiency increases as offered traffic increases."
87,https://chartfc.s3.amazonaws.com/Grade_of_Service_Erlang_B.png,"Graph of circuit efficiency for telecommunications, based on v:Teletraffic_engineering/Trunking",TRUE,T1 has the lowest link efficiency with all grade of services than others. ,According to the graph T1 marked as green line and has the lowest position by y-axis which referred as link efficiency. 
88,https://chartfc.s3.amazonaws.com/PxyPFCabn.jpg,Pxy Diagram at abnormal conditions,FALSE,Lowest Py at abnormal conditions at 314.5 K,Lowest Py in lavender color instead of red. Actual lowest Py at 294.0 K which is not red line.
89,https://chartfc.s3.amazonaws.com/UK_tv_platform_households_q4_2008.png,Bar graph showing TV platforms received by UK households.Source: http://www.ofcom.org.uk/research/tv/reports/dtv/dtu_2008_04/q42008.png,TRUE,Free dig terrestrial is higher than Pay anlg cable in the bar chart.,Free dig terrestrial is the lengthiest bar than any others in the bar chart. 
90,https://chartfc.s3.amazonaws.com/Napster_Unique_Users.png,"
Summary
Charted by myself using Gnuplot 4.0 and data taken from Media Metrix press releases at [www.comscore.com]

Licensing
17:25, 10 March 2006 Rpresser 600x480 (9115 bytes) (Charted by myself using Gnuplot 4.0 and data taken from Media Metrix press releases at [www.comscore.com])",TRUE,There were less unique users in the US work category than in the US home category in the month of july 2000.,"As per the chart for the napster unique users taken from the Media Metrix press release, the point on graph for july 2000 for US home category is higher than the point on the graph for US work category. This is seen from the green and blue potion of the graph for july 00."
91,https://chartfc.s3.amazonaws.com/Who_edits_trending_articles_in_EN_wiki_January_2011_from_20%2525_sample.png,"This chart shows how many of edits in trending articles in January 2011 are made by new editors or IP users, disregarding the edits made when the articles was semiprotected.",TRUE,"In 2011, Old registerd users were the main contributors in editing trending articles.",The claim is true as seen in the chart that maximum share belongs to Old Registered Users.
92,https://chartfc.s3.amazonaws.com/US_male_arrests_for_vagrancy_by_age.png,Arrests in the United States of males for vagrancy in 2014 by age. Data from UCR,TRUE,"21-year-old men were arrested for vagrancy in the United States in 2014, at a higher rate than any other age group","The blue bar that corresponds to 21-year-old men, have a higher rate than any other age group in the chart."
93,https://chartfc.s3.amazonaws.com/Lock%2526dam_1.jpg,lock and dam 1 tonnage,FALSE,"Y axis contains only 0 to 5,00,000 Annual Tonnage in the chart.","From 0 to 2,50,000 Annual Tonnage is given in the Y axis of the chart."
94,https://chartfc.s3.amazonaws.com/Lock%2526dam_1.jpg,lock and dam 1 tonnage,FALSE,Annual Tonnage through the lock was highest in 2015. ,The claim is false as the 2015 red bar is the smallest across the whole time period.
95,https://chartfc.s3.amazonaws.com/ACE2009_voter_proportions.png,Signpost,FALSE,The chart displays the common signpost design.,The chart does not indicate any representation about design so the statement is false.
96,https://chartfc.s3.amazonaws.com/Wiki_covid_andorra4.png,Cumulative COVID-19 cases confirmed in Andorra,FALSE,The cumulative COVID cases confirmed in Andorra is largest in April 2019.,The information that the cumulative COVID cases confirmed in Andorra being largest in April 2019 is false because the data begins with March 2020 and there is nothing shows to support this claim.
97,https://chartfc.s3.amazonaws.com/French_Gender_Wikiproject.png,Data is from toolserver and was gather on 29 December 2011. It shows differences in accounts on wiki projects in the language referenced in the file name where users explicitly state their gender.  (This is not all users on a project.),TRUE,Overall Lowest data contribution is from wikiquote for wiki projects in the French language which gathered on 29 December 2011,Wikiquote overall (inlcuding male and female data) represnted by blue bar lowest  data for wiki projects in the French language which gathered on 29 December 2011
98,https://chartfc.s3.amazonaws.com/Graph_of_largest_earthquakes_1906-2005.png,"This pie chart shows how the total seismic moment  released by earthquakes over the period 1906-2005 was distributed, with the largest individual earthquakes (left side) and groups of earthquakes (right side).  The thin sliver of the 1906 San Francisco Earthquake is also depicted for comparison purposes. Mw designates an earthquake's magnitude on the moment magnitude scale.
Earthquakes referenced in this chart:

Alaska (1964): Good Friday Earthquake
Chile (1960): Great Chilean Earthquake
San Francisco (1906): 1906 San Francisco earthquake
Sumatra (2004): 2004 Indian Ocean earthquake",TRUE,The Great Chilean Earthquake of 1960 released the largest amount of seismic moment in the given period.,"The largest section of the pie chart represents the seismic moment released by the Great Chilean Earthquake of 1960, which is larger than the other earthquakes ,groups of earthquakes listed in the chart."
99,https://chartfc.s3.amazonaws.com/Shirakiyama_sta_graph.jpg,"
白木山駅乗客数グラフ",FALSE,The data in the following graph is represented with bars.,The claim is false as we can see that it is a line graph and the data is denoted with blue line.
100,https://chartfc.s3.amazonaws.com/Shirakiyama_sta_graph.jpg,"
白木山駅乗客数グラフ",FALSE,The graph has the lowest value in the year 1994.,The claim is false as seen in the chart that the blue line is at the lowest value below 150.0 corresponding to 1974.
101,https://chartfc.s3.amazonaws.com/Lock_and_dam_25.png,http://www.mvr.usace.army.mil/Portals/48/docs/CC/FactSheets/MISS/UMR%20Locks%20&%20Dams%20-%202016%20(MVD).png,FALSE,The annual tonnage through lock for 2009 was less than for the year 2008.,"Based on the bar chart for annual tonnage through lock, the height of the red bar for year 2009 is taller than the bar for year 2008. This confirms that the 2009 annual tonnage was higher than 2008."
102,https://chartfc.s3.amazonaws.com/Delaware_Electricity_Generation_Sources_Pie_Chart.png,Pie chart showing sources of generation for Delaware. Delaware  mostly generates electricity using natural gas.,TRUE, Natural gas is the primary source of electricity generation in Delaware.,"The pie chart shows that natural gas accounts for the largest share (86%) of electricity generation in Delaware, which confirms that the claim is true."
103,https://chartfc.s3.amazonaws.com/Lock_and_dam_15.png,http://www.mvr.usace.army.mil/Portals/48/docs/CC/FactSheets/MISS/UMR%20Locks%20&%20Dams%20-%202016%20(MVD).png,TRUE,"Before 2001, annual tonnage was never below 25 million.","The five red bars from 1996-2000 are all above the 25,000,000 line."
104,https://chartfc.s3.amazonaws.com/Pie_Graph_4_import_products.png,Pie Graph 4 import products,TRUE,The lowest import product is organic and inorganic chemicals.,There is only 3 percent in the organic and inorganic chemicals area
105,https://chartfc.s3.amazonaws.com/Richie_Benaud_graph.png,Test batting chart of Richie Benaud. Red columns are the runs in the innings. Blue dots indicate not outs. Blue line is average in the last ten innings. Thanks to Raven4x4x for providing the template.,FALSE,"In the year 1952, Richi Benaud  got above  60  runs  in the innings of test batting.",In the year 1952 which is in the first value of horizontal axis indicate all the test batting are below the 60 runs. The red line which is mentioned for runs in the innings mentioned only below the 60.
106,https://chartfc.s3.amazonaws.com/Unstamp_special_fund_key_5.jpg,United Nations postage stamp,FALSE,The image is of postage stamp and the value on the stamp is 10 cents.,The image is of a postage stamp but the value on the stamp is actually 5 cents.
107,https://chartfc.s3.amazonaws.com/Unstamp_special_fund_key_5.jpg,United Nations postage stamp,FALSE,A bar graph shows distribution of United Nations postage stamps.,"The claim is false as seen in the image and caption, it is just a picture of United Nations postage stamp."
