,chart_img,caption,label,claim,explanation,
92,https://chartfc.s3.amazonaws.com/Nightingale-mortality.jpg,"Example of polar area diagram by Florence Nightingale (1820â€“1910). 
This ""Diagram of the causes of mortality in the army in the East"" was published in Notes on Matters Affecting the Health, Efficiency, and Hospital Administration of the British Army and sent to Queen Victoria in 1858.
This graphic indicates the number of deaths that occured from preventable diseases (in blue), those that were the results of wounds (in red), and those due to other causes (in black). 
The legend reads:


The Areas of the blue, red, & black wedges are each measured from the centre as the common vertex.
The blue wedges measured from the centre of the circle represent area for area the deaths from Preventable or Mitigable Zymotic diseases, the red wedges measured from the centre the deaths from wounds, & the black wedges measured from the centre the deaths from all other causes.
The black line across the red triangle in Nov. 1854 marks the boundary of the deaths from all other causes during the month.
In October 1854, & April 1855, the black area coincides with the red, in January & February 1856, the blue coincides with the black.
The entire areas may be compared by following the blue, the red, & the black lines enclosing them.

",FALSE,The diagram shows the number of deaths from wounds was higher than that of all other causes combined in February 1855.,The red area  is smaller than the black area indicating a lower number of deaths from wounds compared to other causes of death.,
93,https://chartfc.s3.amazonaws.com/Profile_of_Wales.png,"Wales had one of the oldest populations in the UK in 2012. The latest ONS Region and Country Profiles analysis takes a look at the regional characteristics of the UK, exploring aspects such as population, age, employment, crime and house prices. The profile of Wales shows it to have one of the oldest populations of the UK with a median age of 41.7 years, and one of the highest percentages of the adult population (14%) with disabilities that limited their daily activities or work. Wales contributed nearly 4% of the UKâ€™s economic output and the
unemployment rate was 8.2%.",TRUE,The unemployment rate in Wales in the 2 quarter of 2013 was 8.2%,"On the chart, the dark blue bar on the left is the one indicating the highest unemployment rate, which is 8.2%",
94,https://chartfc.s3.amazonaws.com/Average_Costs_from_2010_to_2011.JPG,"Due to the decrease in spondylolisthesis incidence from 2010 to 2011, the average costs also decreased. Based on the averages, costs decreased approximately 7% from 2010 to 2011.",FALSE,2011 had average costs higher than 28000.  ,The graph shows 2011 being far below the 28000 mark.  ,
95,"https://chartfc.s3.amazonaws.com/Ilketshall,_St._Andrew_Female_occupation_1881.png",A pie chart showing the female occupation that is actually in employment,FALSE,The majority of employed women work in the shopkeeper sector.,"As the chart show,the service sector has the biggest slice of the pie chart, indicating that it has the most number of employed women among the listed sectors.",
98,https://chartfc.s3.amazonaws.com/2016_Electric_Energy_Profile.jpg,Data from Electric Power Annual and Electric Power Monthly,TRUE,"Kilowatt usage, per the Electric Power Annual and Electric Monthly, shows itself to be overall higher in July than in November. ","The bright green bar, indicating July usage, is significantly higher than the deep blue bar indicating November usage. ",
99,https://chartfc.s3.amazonaws.com/Palestinian_deaths._2nd_Intifada.gif,"
Palestinian deaths in the Second Intifada. The period covered is from September 29, 2000 through January 31, 2008. The statistics for the chart come from B'Tselem at  this page. The chart was created at Create A Graph, a free online graph creation tool at the National Center for Education Statistics website. There is a variety of free charting and mapping help, forums, labs, tools, and software on the resource lists at Category:Charts and Category:Maps.",TRUE,"Between 2000 to 2008, a large number of Palestinians were killed by Israelis.",As can be seen in the chart the tallest green bar represents the total number of deaths of Palestinians by Israelis.,
100,https://chartfc.s3.amazonaws.com/Bell_telephone_magazine_(1922)_(14755858532).jpg,"Identifier: belltvol20elephonemag00amerrich (find matches)
Title: Bell telephone magazine
Year: 1922 (1920s)
Authors:  American Telephone and Telegraph Company American Telephone and Telegraph Company. Information Dept
Subjects:  Telephone
Publisher:  (New York, American Telephone and Telegraph Co., etc.)
Contributing Library:  Prelinger Library
Digitizing Sponsor:  Internet Archive

View Book Page: Book Viewer
About This Book: Catalog Entry
View All Images: All Images From Book
Click here to view book online to see this illustration in context in a browseable online version of this book.

Text Appearing Before Image:
164 Bell Telephone Magazine AUGUST DISTRIBUTION OF THE WORLDS TELEPHONES January 1.1940 GI^EAT BRITAIN y / GERMANY FRANCE ALL OTHERCOUNTRIES CANADA
Text Appearing After Image:
ALL OTHER EUROPEAN COUNTRIES in Europe, whereas 99 per cent of allthe telephones in the Western Hemi-sphere are in private hands. During 1939, more than 30 billionlocal and long distance telephone callswere completed in the United Statesand it has been estimated, from rec-ords covering the majority of foreigntelephone systems, that some 60 bil-lion calls were completed throughoutthe world at large, or about 28 tele-phone conversations per capita. Forthe United States alone, however, theper capita calling rate was 231.5,which means that there were onlyabout 15 calls per capita outside theUnited States. It will be seen from the varioustables and charts reproduced herewiththat the United Statesâ€”with nearlyone half of the worlds telephones on January 1, 1940, but with only six percent of its populationâ€”has retainedits supremacy as the worlds leadingcountry in the field of voice communi-cation. In point of absolute size, the nextlargest national telephone system isthat of the German Re

Note About Images

Please note that these images are extracted from scanned page images that may have been digitally enhanced for readability - coloration and appearance of these illustrations may not perfectly resemble the original work.",FALSE,Europe had no telephones in 1940.,"As the chart shows that Europe had 50% of the world's telephones on January 1, 1940, making it one of the two regions with the highest number of telephones in the world at that time, alongside the United States.",
101,https://chartfc.s3.amazonaws.com/Peover_Inferior_occupational_data_graph_2011.jpg,"Occupations of population of Peover Inferior Civil Parish, Cheshire, as reported by the 2011 census",FALSE,More people worked in transport and storage than manufacturing. ,The bar for manufacturing is bigger than the one for transport and storage. ,
102,https://chartfc.s3.amazonaws.com/Hubbert-curve.png,"
Plot of Hubbert curve generated by gnuplot with set nokey, set grid, set size 0.5,0.5 and set terminal png",TRUE,"The Hubbert curve start from the point (-6,0).","The red color curved line indicate the Hubbert curve which started from the axis of (-6,0) in the graph.",
103,https://chartfc.s3.amazonaws.com/US_female_arrests_for_embezzlement_by_age.png,Arrests in the United States of females for embezzlement in 2014 by age. Data from UCR,FALSE,The chart shows the number of male arrests for embezzlement in the United States by age group in 2014.,"The chart specific displays data on female arrests for embezzlement in the United States in 2014, no male arrests.",
104,https://chartfc.s3.amazonaws.com/German_Soldiers_in_the_American_Revolution.png,German Soldiers in the American Revolution - Casualties,TRUE,Settled in North America is in the third place of this pie chart.,"The green color stands for Settled in North America, which is in the third place of this pie chart.",
105,https://chartfc.s3.amazonaws.com/Visitor_structure_Expo_Real_2010_en.jpg,EXPO REAL 2010 - visitor structur,FALSE,Visitors from Real Estate project management represented the largest group present at the 2010 EXPO REAL.,Real Estate project management visitors only represented 10% of the total or 5th highest percentage.,
106,"https://chartfc.s3.amazonaws.com/U.S._Distribution_of_Wealth,_2007.jpg","U.S. distribution of net wealth, 2007. Based on the Survey of Consumer Finance. The chart is divided into the top 20% (blue), upper middle 20% (orange), middle 20% (red), and bottom 40% (green). (The net wealth of many people in the lowest 20% is negative because of debt.)",TRUE,The top 5% combined have over half of the wealth in the US. ,The top %1 and the next 4% combined to make over half of the chart represented by the two darkest blue wedges. ,
107,https://chartfc.s3.amazonaws.com/Netbook_popularity_in_2008_(PriceGrabber).png,Netbook popularity in 2008 by PriceGrabber.com. Each column represents all product clicks in the Laptop sub-category per month. Percentages represent market share by clicks of netbooks compared to the total laptop subcategory. Source: PriceGrabber.com Market Reporter Database 2009 (https://mr.pricegrabber.com/Netbook_Trends_and_SolidState_Technology_January_2009_CBR.pdf),TRUE,Netbook popularity in 7th month is lowest.,Netbook popularity shown by blue colour in 7th month is lowest and it is 1%.,
108,https://chartfc.s3.amazonaws.com/Ghg_pie_chart_Turkey_2019.png,Greenhouse gas emissions by Turkey in 2019 by source with English captions. Data from https://unfccc.int/documents/271541 For details of which spreadsheet cells the data is from see code comments. Turkish version at File:Sera gazlar TÃ¼rkiye 2019.png,TRUE,The section representing other which has white color is the largest section in the chart shown .,"As shown in the chart of Greenhouse gas emissions, other section is the largest section and shows with white color.",
109,https://chartfc.s3.amazonaws.com/US_male_arrests_for_motor_vehicle_theft_by_age.png,Arrests in the United States of males for motor vehicle theft in 2014 by age. Data from UCR,FALSE,The chart shows that there were more arrests for motor vehicle theft among females than males in 2014.,The chart only displays data for males and does not provide any information on the number of arrests for females.,
110,https://chartfc.s3.amazonaws.com/Guernsey10_population_chart.jpg,Pie chart of the population of Guernsey by parish,FALSE,The population of Castel is greater than that of Saint Peter Port.,As per the pie chart the population of Castel is lesser than Saint Peter Port which has the highest population.,
111,https://chartfc.s3.amazonaws.com/Figure_5_The_absorption_spectrum_for_brain_tissue.jpg,Figure 5: The absorption spectrum for brain tissue,TRUE,Water contributes a huge variation to the absorption spectrum for brain tissue.,"As seen in the graph, the blue curve representing water has a huge variation over wavelengths.",
112,https://chartfc.s3.amazonaws.com/ANOVAAssignmentResults2008.png,"
A histogram showing a frequency distribution of grades for the ANOVA assignment for v:Research methods and professional ethics students in 2008.",FALSE,The grade of CR is greater than the one given to DI.,The height of the bar charts for CR and DI are of equivalent size.,
